Date,Open,High,Low,Close,Volume,OpenInt,Stock
2017-10-13,77.59,77.87,77.29,77.49,15319789,0,MSFT
2017-10-16,77.42,77.81,77.35,77.65,12362071,0,MSFT
2017-10-17,77.47,77.62,77.25,77.59,16076735,0,MSFT
2017-10-18,77.67,77.85,77.37,77.61,13288965,0,MSFT
2017-10-19,77.57,77.93,77.35,77.91,15087473,0,MSFT
2017-10-20,78.32,78.97,78.22,78.81,22854847,0,MSFT
2017-10-23,78.99,79.34,78.76,78.83,20609965,0,MSFT
2017-10-24,78.9,79.2,78.46,78.86,17364872,0,MSFT
2017-10-25,78.58,79.1,78.01,78.63,20401390,0,MSFT
2017-10-26,79.2,79.42,78.75,78.76,31601122,0,MSFT
2017-10-27,84.37,86.2,83.61,83.81,71024821,0,MSFT
2017-10-30,83.8,84.325,83.105,83.89,31756653,0,MSFT
2017-10-31,84.36,84.36,83.11,83.18,27086575,0,MSFT
2017-11-01,83.68,83.76,82.88,83.18,22307371,0,MSFT
2017-11-02,83.35,84.46,83.12,84.05,23992945,0,MSFT
2017-11-03,84.08,84.54,83.4,84.14,17633543,0,MSFT
2017-11-06,84.2,84.7,84.0825,84.47,19852151,0,MSFT
2017-11-07,84.77,84.9,83.93,84.26,17927878,0,MSFT
2017-11-08,84.14,84.61,83.83,84.56,18029584,0,MSFT
2017-11-09,84.11,84.27,82.9,84.09,21175384,0,MSFT
2017-11-10,83.79,84.095,83.23,83.87,19396301,0,MSFT
