Date,Open,High,Low,Close,Volume,OpenInt,Stock
2012-08-02,77.19800000000001,78.207,76.869,77.833,92638591,0,AAPL
2012-08-03,78.583,79.139,78.317,78.848,96106259,0,AAPL
2012-08-06,79.05199999999999,80.02199999999999,78.79,79.726,84263406,0,AAPL
2012-08-07,79.753,80.038,79.145,79.515,81000819,0,AAPL
2012-08-08,79.318,79.895,79.029,79.381,68092939,0,AAPL
2012-08-09,79.46300000000001,79.962,79.456,79.832,61563343,0,AAPL
2012-08-10,79.574,79.96600000000001,79.57300000000001,79.959,54142786,0,AAPL
2012-08-13,80.17699999999999,81.02600000000001,80.15899999999999,81.02600000000001,77330902,0,AAPL
2012-08-14,81.266,82.13600000000001,81.05199999999999,81.243,94400781,0,AAPL
2012-08-15,81.193,81.539,80.736,81.132,71471229,0,AAPL
2012-08-16,81.182,81.896,81.08800000000001,81.84100000000001,70708281,0,AAPL
2012-08-17,82.31299999999999,83.363,82.15700000000001,83.353,122891350,0,AAPL
2012-08-20,83.596,85.54700000000001,83.585,85.54700000000001,170259907,0,AAPL
2012-08-21,86.27600000000001,86.796,83.639,84.37700000000001,225254471,0,AAPL
2012-08-22,84.165,86.041,83.353,86.025,156877150,0,AAPL
2012-08-23,85.66799999999999,86.155,85.03200000000001,85.22200000000001,116606271,0,AAPL
2012-08-24,84.822,86.103,84.31200000000001,85.29700000000001,120072048,0,AAPL
2012-08-27,87.45200000000001,87.57,86.626,86.90299999999999,118473315,0,AAPL
2012-08-28,86.81,86.954,86.256,86.785,74150624,0,AAPL
2012-08-29,86.84700000000001,87.15700000000001,86.50299999999999,86.616,56244743,0,AAPL
2012-08-30,86.25299999999999,86.368,85.25,85.38,83999199,0,AAPL
2012-08-31,85.816,85.99,84.53,85.559,93912572,0,AAPL
2012-09-04,85.624,86.831,85.463,86.809,102073975,0,AAPL
2012-09-05,86.889,86.985,86.119,86.2,93331425,0,AAPL
2012-09-06,86.57700000000001,87.234,86.273,86.97399999999999,108639222,0,AAPL
2012-09-07,87.204,87.775,86.915,87.512,91480196,0,AAPL
2012-09-10,87.51299999999999,87.88,85.15299999999999,85.23700000000001,135388853,0,AAPL
2012-09-11,85.541,86.181,84.43299999999999,84.962,139860956,0,AAPL
2012-09-12,85.765,86.155,84.37,86.14200000000001,197668083,0,AAPL
2012-09-13,87.12,88.163,86.781,87.84100000000001,166050817,0,AAPL
2012-09-14,88.738,89.64,88.471,88.90700000000001,166659568,0,AAPL
2012-09-17,89.944,90.0,89.335,89.99700000000001,110528823,0,AAPL
2012-09-18,90.012,90.327,89.568,90.275,103615560,0,AAPL
2012-09-19,90.06299999999999,90.541,89.973,90.297,90703419,0,AAPL
2012-09-20,89.921,90.036,89.20700000000001,89.86,93373157,0,AAPL
2012-09-21,90.336,90.68,89.945,90.04,158597399,0,AAPL
2012-09-24,88.338,89.402,87.84299999999999,88.846,177515299,0,AAPL
2012-09-25,88.51799999999999,89.101,86.555,86.626,143990474,0,AAPL
2012-09-26,86.007,86.515,85.036,85.551,160104730,0,AAPL
2012-09-27,85.436,87.735,84.929,87.626,164862285,0,AAPL
2012-09-28,87.294,87.59899999999999,85.75299999999999,85.79700000000001,148520167,0,AAPL
2012-10-01,86.318,87.037,84.43299999999999,84.807,150857426,0,AAPL
2012-10-02,85.117,85.7,83.68,85.05,174320895,0,AAPL
2012-10-03,85.51,86.41,85.223,86.35600000000001,117741381,0,AAPL
2012-10-04,86.33,86.71600000000001,85.596,85.759,102893871,0,AAPL
2012-10-05,85.554,85.655,83.76299999999999,83.931,164861476,0,AAPL
2012-10-08,83.197,83.285,81.811,82.07700000000001,177093384,0,AAPL
2012-10-09,82.139,82.37299999999999,80.196,81.77600000000001,232772786,0,AAPL
2012-10-10,82.28,82.95100000000001,81.925,82.429,141614440,0,AAPL
2012-10-11,83.14399999999999,83.238,80.782,80.782,151561751,0,AAPL
2012-10-12,80.969,81.718,80.421,80.99,127697746,0,AAPL
2012-10-15,81.328,81.684,80.234,81.638,120015938,0,AAPL
2012-10-16,81.717,83.635,81.154,83.571,152612285,0,AAPL
2012-10-17,83.45200000000001,83.95700000000001,82.82799999999999,82.90299999999999,108046799,0,AAPL
2012-10-18,82.258,82.57799999999999,81.02600000000001,81.366,132300097,0,AAPL
2012-10-19,81.161,81.25399999999999,78.404,78.434,206563056,0,AAPL
2012-10-22,78.765,81.718,78.551,81.544,151713892,0,AAPL
2012-10-23,81.154,81.527,78.673,78.885,196244630,0,AAPL
2012-10-24,79.925,80.582,78.536,79.33,154980421,0,AAPL
2012-10-25,79.737,79.997,77.88,78.393,181812810,0,AAPL
2012-10-26,78.37899999999999,78.967,76.008,77.681,282744263,0,AAPL
2012-10-31,76.509,77.418,75.585,76.565,141622825,0,AAPL
2012-11-01,76.938,77.55199999999999,76.417,76.722,100370713,0,AAPL
2012-11-02,76.639,76.774,73.92,74.185,166440141,0,AAPL
2012-11-05,75.047,75.595,74.286,75.191,146954789,0,AAPL
2012-11-06,75.91,75.976,74.607,74.962,104065398,0,AAPL
2012-11-07,74.139,74.23100000000001,71.803,72.094,219105455,0,AAPL
2012-11-08,72.433,72.639,69.158,69.477,291720281,0,AAPL
2012-11-09,69.82300000000001,71.689,68.955,70.678,257020990,0,AAPL
2012-11-12,71.597,71.639,69.594,70.135,142539425,0,AAPL
2012-11-13,69.62899999999999,71.123,69.298,70.143,147344021,0,AAPL
2012-11-14,70.47800000000001,70.73100000000001,69.275,69.365,131818638,0,AAPL
2012-11-15,69.44800000000001,69.70100000000001,67.523,67.91,218229394,0,AAPL
2012-11-16,67.85600000000001,68.47800000000001,65.34,68.17699999999999,350204372,0,AAPL
